Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-03,city_5,locality_109,70A,25 TO 27,732.0,Category A,3 BHK,95 years 02 months,9863104.0
2021-03,city_5,locality_110,30,07 TO 09,753.0,Enhanced,3 BHK,54 years 03 months,5083744.0
2021-03,city_5,locality_113,20,01 TO 03,947.0,Standard,3 BHK,50 years 10 months,8848847.0
2021-03,city_5,locality_073,9A,01 TO 03,990.0,Category A,4 BHK,93 years 11 months,12298531.0
2021-03,city_5,locality_073,9A,01 TO 03,990.0,Category A,4 BHK,93 years 11 months,12298531.0
2021-03,city_5,locality_076,125,10 TO 12,1173.0,Category A,4 BHK,74 years 07 months,9535187.0
2021-03,city_5,locality_077,104,07 TO 09,1130.0,Category A,4 BHK,62 years 01 month,8307238.5
2021-03,city_5,locality_078,8,13 TO 15,969.0,Category A,4 BHK,80 years 10 months,10297281.0
2021-03,city_5,locality_078,11,10 TO 12,969.0,Category A,4 BHK,80 years 10 months,10067499.0
2021-03,city_5,locality_078,16,04 TO 06,969.0,Category A,4 BHK,80 years 10 months,9730398.0
2021-03,city_5,locality_080,104B,10 TO 12,1076.0,Category A,4 BHK,78 years 05 months,9227952.0
2021-03,city_5,locality_082,57,04 TO 06,958.0,Category A,4 BHK,91 years 03 months,11304082.0
2021-03,city_5,locality_082,57,25 TO 27,958.0,Category A,4 BHK,91 years 02 months,12359451.0
2021-03,city_5,locality_084,96A,25 TO 27,1001.0,Category A,4 BHK,97 years 02 months,14545758.0
2021-03,city_5,locality_084,96A,07 TO 09,1001.0,Category A,4 BHK,97 years 02 months,13668005.0
2021-03,city_5,locality_088,109,01 TO 03,1119.0,Category A,4 BHK,62 years 04 months,7622573.0
2021-03,city_5,locality_088,14,19 TO 21,1076.0,Category A,4 BHK,74 years 08 months,9855842.0
2021-03,city_5,locality_090,27A,07 TO 09,969.0,Category A,4 BHK,86 years 10 months,10291455.0
2021-03,city_5,locality_090,25B,01 TO 03,969.0,Category A,4 BHK,86 years 10 months,9925332.0
2021-03,city_5,locality_090,26B,04 TO 06,915.0,Category A,4 BHK,86 years 10 months,9955996.0
2021-03,city_5,locality_091,40,04 TO 06,1076.0,Category A,4 BHK,75 years 04 months,8725324.0
2021-03,city_5,locality_091,38,04 TO 06,1076.0,Category A,4 BHK,75 years 03 months,8725324.0
2021-03,city_5,locality_095,119D,16 TO 18,990.0,Category A,4 BHK,80 years 08 months,10577311.0
2021-03,city_5,locality_095,127D,25 TO 27,1001.0,Category A,4 BHK,91 years,11955261.0
2021-03,city_5,locality_095,131C,13 TO 15,926.0,Category A,4 BHK,80 years,9968727.0
2021-03,city_5,locality_095,127D,13 TO 15,1001.0,Category A,4 BHK,90 years 11 months,11503569.0
2021-03,city_5,locality_095,119D,19 TO 21,990.0,Category A,4 BHK,80 years 08 months,10785921.0
2021-03,city_5,locality_095,119C,10 TO 12,936.0,Category A,4 BHK,81 years 04 months,10056275.0
2021-03,city_5,locality_095,127D,28 TO 30,947.0,Category A,4 BHK,90 years 11 months,11997092.0
2021-03,city_5,locality_095,119B,07 TO 09,936.0,Category A,4 BHK,80 years 09 months,9886672.0
2021-03,city_5,locality_102,76A,19 TO 21,1076.0,Category A,4 BHK,83 years 09 months,11366693.0
2021-03,city_5,locality_102,75B,04 TO 06,1076.0,Category A,4 BHK,83 years 10 months,10102239.0
2021-03,city_5,locality_102,77A,28 TO 30,969.0,Category A,4 BHK,83 years 08 months,11815698.0
2021-03,city_5,locality_107,14,04 TO 06,1087.0,Category A,4 BHK,77 years 09 months,8774191.0
2021-03,city_5,locality_107,14A,01 TO 03,1087.0,Category A,4 BHK,77 years 07 months,8616123.0
2021-03,city_5,locality_107,24,07 TO 09,883.0,Enhanced,4 BHK,53 years 02 months,5959247.0
2021-03,city_5,locality_108,50,07 TO 09,1055.0,New Gen,4 BHK,56 years 04 months,7099976.5
2021-03,city_5,locality_109,57,04 TO 06,990.0,New Gen,4 BHK,54 years 07 months,6950380.0
2021-03,city_5,locality_109,88,19 TO 21,915.0,Category A,4 BHK,81 years 01 month,11627901.0
2021-03,city_5,locality_109,87,10 TO 12,969.0,Category A,4 BHK,81 years 02 months,10067499.0
2021-03,city_5,locality_109,58,04 TO 06,980.0,New Gen,4 BHK,54 years 06 months,6840295.0
2021-03,city_5,locality_109,70A,22 TO 24,1001.0,Category A,4 BHK,95 years 02 months,14091848.0
2021-03,city_5,locality_109,70A,22 TO 24,1001.0,Category A,4 BHK,95 years 02 months,14091848.0
2021-03,city_5,locality_109,57,01 TO 03,980.0,New Gen,4 BHK,54 years 06 months,6782127.5
2021-03,city_5,locality_112,27,10 TO 12,883.0,Enhanced,4 BHK,54 years 01 month,6108285.5
2021-03,city_5,locality_073,2C,25 TO 27,1238.0,Enhanced,5 BHK,78 years 11 months,11816688.0
2021-03,city_5,locality_073,6B,10 TO 12,1238.0,Enhanced,5 BHK,83 years 07 months,12208099.0
2021-03,city_5,locality_077,111,10 TO 12,1485.0,Category A,5 BHK,62 years 07 months,10928758.0
2021-03,city_5,locality_079,2,22 TO 24,1313.0,Enhanced,5 BHK,63 years 07 months,12426615.0
2021-03,city_5,locality_082,56,04 TO 06,1227.0,Enhanced,5 BHK,91 years 03 months,13332718.0
2021-03,city_5,locality_085,50,10 TO 12,1313.0,Enhanced,5 BHK,64 years 11 months,10413388.0
2021-03,city_5,locality_085,50,10 TO 12,1313.0,Enhanced,5 BHK,64 years 11 months,10413388.0
2021-03,city_5,locality_090,27B,04 TO 06,1184.0,Enhanced,5 BHK,86 years 08 months,10851218.0
2021-03,city_5,locality_091,35,10 TO 12,1281.0,Enhanced,5 BHK,77 years,11024041.0
2021-03,city_5,locality_091,9,10 TO 12,1464.0,Category A,5 BHK,62 years 02 months,11067198.0
2021-03,city_5,locality_094,121A,01 TO 03,1238.0,Enhanced,5 BHK,78 years 11 months,10424128.0
2021-03,city_5,locality_095,131B,19 TO 21,1184.0,Enhanced,5 BHK,79 years 11 months,12046562.0
2021-03,city_5,locality_095,127D,16 TO 18,1216.0,Enhanced,5 BHK,90 years 11 months,14280190.0
2021-03,city_5,locality_095,131B,25 TO 27,1184.0,Enhanced,5 BHK,79 years 10 months,12332911.0
2021-03,city_5,locality_096,51,07 TO 09,1313.0,Enhanced,5 BHK,64 years 07 months,10352872.0
2021-03,city_5,locality_101,81,07 TO 09,1464.0,Category A,5 BHK,74 years 09 months,11861945.0
2021-03,city_5,locality_101,82,04 TO 06,1335.0,Enhanced,5 BHK,74 years 09 months,11305967.0
2021-03,city_5,locality_101,81,04 TO 06,1410.0,Enhanced,5 BHK,74 years 08 months,11868516.0
2021-03,city_5,locality_102,74A,13 TO 15,1238.0,Enhanced,5 BHK,83 years 09 months,12483145.0
2021-03,city_5,locality_105,109,19 TO 21,1324.0,Standard,5 BHK,57 years 08 months,10807879.0
2021-03,city_5,locality_109,86,07 TO 09,1184.0,Enhanced,5 BHK,81 years 01 month,12132660.0
2021-03,city_6,locality_126,547C,07 TO 09,506.0,Category A,2 BHK,93 years 05 months,3241402.0
2021-03,city_6,locality_128,633A,16 TO 18,506.0,Category A,2 BHK,91 years 10 months,3807126.8
2021-03,city_6,locality_128,633D,13 TO 15,506.0,Category A,2 BHK,91 years 09 months,3437367.5
2021-03,city_6,locality_115,252,04 TO 06,786.0,Category A,3 BHK,67 years 02 months,4040870.2
2021-03,city_6,locality_115,250,01 TO 03,786.0,Category A,3 BHK,66 years 08 months,3910236.2
2021-03,city_6,locality_118,443A,16 TO 18,732.0,Category A,3 BHK,94 years 09 months,5139128.5
2021-03,city_6,locality_119,108,07 TO 09,786.0,Category A,3 BHK,64 years 09 months,4160054.2
2021-03,city_6,locality_119,102,01 TO 03,786.0,Category A,3 BHK,65 years 10 months,3910236.2
2021-03,city_6,locality_126,460,13 TO 15,732.0,Royal Flat,3 BHK,93 years 06 months,4750722.5
2021-03,city_6,locality_126,486,13 TO 15,721.0,Category A,3 BHK,92 years 10 months,4893641.5
2021-03,city_6,locality_126,548B,07 TO 09,721.0,Category A,3 BHK,93 years 10 months,4631493.5
2021-03,city_6,locality_126,547D,07 TO 09,721.0,Category A,3 BHK,93 years 05 months,4621420.5
2021-03,city_6,locality_126,547D,07 TO 09,721.0,Category A,3 BHK,93 years 04 months,4621420.5
2021-03,city_6,locality_115,249,07 TO 09,1109.0,Category A,4 BHK,66 years 11 months,5187862.5
2021-03,city_6,locality_116,613,04 TO 06,969.0,Category A,4 BHK,80 years 03 months,5595959.0
2021-03,city_6,locality_116,450,07 TO 09,1087.0,Category A,4 BHK,75 years 05 months,5340345.0
2021-03,city_6,locality_116,620,04 TO 06,969.0,Category A,4 BHK,79 years 09 months,5559203.0
2021-03,city_6,locality_118,443A,10 TO 12,1001.0,Category A,4 BHK,94 years 10 months,6491300.5
2021-03,city_6,locality_118,443C,10 TO 12,1001.0,Category A,4 BHK,94 years 10 months,6491300.5
2021-03,city_6,locality_118,442C,04 TO 06,1001.0,Category A,4 BHK,94 years 10 months,6116766.0
2021-03,city_6,locality_118,443A,04 TO 06,1001.0,Category A,4 BHK,94 years 10 months,6116766.0
2021-03,city_6,locality_118,443C,04 TO 06,1001.0,Category A,4 BHK,94 years 09 months,6116766.0
2021-03,city_6,locality_118,442C,04 TO 06,1001.0,Category A,4 BHK,94 years 09 months,6116766.0
2021-03,city_6,locality_119,166,16 TO 18,1076.0,Category A,4 BHK,76 years 02 months,7015428.0
2021-03,city_6,locality_119,173,19 TO 21,1087.0,Category A,4 BHK,75 years 09 months,6368231.5
2021-03,city_6,locality_119,146,04 TO 06,1163.0,Category A,4 BHK,66 years 05 months,5318375.0
2021-03,city_6,locality_120,534,19 TO 21,1076.0,Category A,4 BHK,77 years 03 months,6950219.5
2021-03,city_6,locality_120,519,04 TO 06,1109.0,Category A,4 BHK,76 years 08 months,5429706.0
2021-03,city_6,locality_120,531,10 TO 12,1109.0,Category A,4 BHK,76 years 11 months,5941097.5
2021-03,city_6,locality_120,540,07 TO 09,1076.0,Category A,4 BHK,77 years 02 months,5867320.0
2021-03,city_6,locality_120,501,13 TO 15,1109.0,Category A,4 BHK,76 years 01 month,6139347.5
2021-03,city_6,locality_121,182,22 TO 24,980.0,Royal Flat,4 BHK,81 years 02 months,7079581.0
2021-03,city_6,locality_123,226,07 TO 09,904.0,Economic,4 BHK,65 years 03 months,4514555.0
2021-03,city_6,locality_123,113,10 TO 12,1109.0,Category A,4 BHK,66 years,5326292.5
2021-03,city_6,locality_123,227,10 TO 12,1109.0,Category A,4 BHK,66 years 11 months,5326292.5
2021-03,city_6,locality_124,167,01 TO 03,1087.0,Category A,4 BHK,76 years 06 months,5532431.5
2021-03,city_6,locality_124,137,10 TO 12,1109.0,Category A,4 BHK,67 years 05 months,5326292.5
2021-03,city_6,locality_124,207,10 TO 12,904.0,Economic,4 BHK,66 years 02 months,4702788.5
2021-03,city_6,locality_124,136,01 TO 03,1163.0,Category A,4 BHK,66 years 07 months,5128400.5
2021-03,city_6,locality_124,212,01 TO 03,1119.0,Category A,4 BHK,66 years 02 months,4852974.0
2021-03,city_6,locality_126,546A,07 TO 09,990.0,Category A,4 BHK,93 years 05 months,6280808.0
2021-03,city_6,locality_126,547A,13 TO 15,990.0,Category A,4 BHK,93 years 05 months,6572539.0
2021-03,city_6,locality_126,547B,04 TO 06,990.0,Category A,4 BHK,93 years 05 months,6117069.0
2021-03,city_6,locality_126,548A,04 TO 06,990.0,Category A,4 BHK,93 years 10 months,6127142.0
2021-03,city_6,locality_126,546C,07 TO 09,990.0,Category A,4 BHK,93 years 05 months,6280808.0
2021-03,city_6,locality_126,469,10 TO 12,969.0,Royal Flat,4 BHK,80 years 05 months,5958515.5
2021-03,city_6,locality_126,460,10 TO 12,1001.0,Royal Flat,4 BHK,93 years 06 months,6357814.0
2021-03,city_6,locality_126,467,10 TO 12,969.0,Royal Flat,4 BHK,80 years 01 month,6078575.0
2021-03,city_6,locality_126,550B,10 TO 12,990.0,Category A,4 BHK,93 years 09 months,6501676.5
2021-03,city_6,locality_126,455,10 TO 12,1001.0,Royal Flat,4 BHK,90 years 08 months,6338578.0
2021-03,city_6,locality_126,547B,07 TO 09,990.0,Category A,4 BHK,93 years 05 months,6280808.0
2021-03,city_6,locality_126,486,04 TO 06,1001.0,Category A,4 BHK,92 years 09 months,6117069.0
2021-03,city_6,locality_126,548A,13 TO 15,990.0,Category A,4 BHK,93 years 09 months,6582612.0
2021-03,city_6,locality_128,636B,19 TO 21,990.0,Category A,4 BHK,93 years 09 months,6959325.0
2021-03,city_6,locality_128,636C,07 TO 09,990.0,Category A,4 BHK,93 years 09 months,6290881.0
2021-03,city_6,locality_128,636B,07 TO 09,990.0,Category A,4 BHK,93 years 08 months,6280808.0
2021-03,city_6,locality_128,636C,13 TO 15,990.0,Category A,4 BHK,93 years 08 months,6572539.0
2021-03,city_6,locality_128,635B,01 TO 03,1001.0,Category A,4 BHK,93 years 08 months,5945919.5
2021-03,city_6,locality_128,634B,04 TO 06,990.0,Category A,4 BHK,93 years 07 months,6117069.0
2021-03,city_6,locality_128,626,16 TO 18,969.0,Royal Flat,4 BHK,83 years,6436703.0
2021-03,city_6,locality_128,621,04 TO 06,980.0,Category A,4 BHK,79 years 09 months,5559203.0
2021-03,city_6,locality_116,234,07 TO 09,1313.0,Enhanced,5 BHK,66 years 05 months,6602395.5
2021-03,city_6,locality_116,541,13 TO 15,1302.0,Enhanced,5 BHK,77 years 03 months,7708270.5
2021-03,city_6,locality_116,541,22 TO 24,1302.0,Enhanced,5 BHK,77 years 04 months,9203096.0
2021-03,city_6,locality_116,611,10 TO 12,1184.0,Enhanced,5 BHK,80 years 02 months,7279192.5
2021-03,city_6,locality_116,243,13 TO 15,1313.0,Enhanced,5 BHK,66 years 09 months,7060059.5
2021-03,city_6,locality_118,443D,04 TO 06,1216.0,Enhanced,5 BHK,94 years 09 months,7576220.5
2021-03,city_6,locality_119,154,01 TO 03,1313.0,Enhanced,5 BHK,76 years 09 months,6794687.5
2021-03,city_6,locality_119,171,04 TO 06,1302.0,Enhanced,5 BHK,75 years 09 months,6445270.0
2021-03,city_6,locality_120,540,01 TO 03,1292.0,Enhanced,5 BHK,77 years 03 months,6934215.5
2021-03,city_6,locality_120,507,07 TO 09,1292.0,Enhanced,5 BHK,76 years 02 months,7166507.0
2021-03,city_6,locality_120,518,16 TO 18,1302.0,Enhanced,5 BHK,76 years 07 months,8141130.5
2021-03,city_6,locality_120,538,04 TO 06,1292.0,Enhanced,5 BHK,77 years 02 months,6819416.5
2021-03,city_6,locality_120,505,04 TO 06,1313.0,Enhanced,5 BHK,75 years 10 months,6445270.0
2021-03,city_6,locality_121,182,10 TO 12,1184.0,Royal Flat,5 BHK,81 years 02 months,6864175.5
2021-03,city_6,locality_126,478,01 TO 03,1184.0,Royal Flat,5 BHK,80 years 11 months,6211617.5
2021-03,city_6,locality_126,472,13 TO 15,1184.0,Royal Flat,5 BHK,80 years 06 months,6896158.0
2021-03,city_6,locality_126,470,01 TO 03,1184.0,Royal Flat,5 BHK,80 years 01 month,6570065.5
2021-03,city_6,locality_126,546B,07 TO 09,1206.0,Enhanced,5 BHK,93 years 04 months,7770716.0
2021-03,city_6,locality_127,650,16 TO 18,1195.0,Royal Flat,5 BHK,79 years 08 months,7734527.0
2021-03,city_6,locality_128,635A,28 TO 30,1206.0,Enhanced,5 BHK,93 years 08 months,9096259.0
2021-03,city_6,locality_128,635A,22 TO 24,1206.0,Enhanced,5 BHK,93 years 08 months,9763424.0
2021-03,city_6,locality_128,635A,07 TO 09,1206.0,Enhanced,5 BHK,93 years 08 months,7770716.0
2021-03,city_6,locality_128,630,28 TO 30,1184.0,Royal Flat,5 BHK,82 years 07 months,8663603.0
2021-03,city_6,locality_128,608,19 TO 21,1195.0,Enhanced,5 BHK,79 years 09 months,7948910.0
2021-03,city_6,locality_128,622,13 TO 15,1195.0,Enhanced,5 BHK,79 years 09 months,7299365.5
2021-03,city_6,locality_128,622,01 TO 03,1184.0,Enhanced,5 BHK,79 years 09 months,6571733.0
2021-03,city_6,locality_128,625,10 TO 12,1184.0,Royal Flat,5 BHK,82 years 08 months,7017092.5
2021-03,city_6,locality_117,130,13 TO 15,1561.0,Flat,PREMIUM,66 years 09 months,8963417.0
2021-03,city_6,locality_117,133,10 TO 12,1668.0,Duplex,PREMIUM,66 years 09 months,10132253.0
2021-03,city_6,locality_119,101,04 TO 06,1572.0,Duplex,PREMIUM,65 years 07 months,9233857.0
2021-03,city_6,locality_126,474,13 TO 15,1378.0,Royal Flat,PREMIUM,80 years 10 months,7724676.5
2021-03,city_6,locality_126,479,13 TO 15,1345.0,Royal Flat,PREMIUM,80 years 08 months,8736224.0
2021-03,city_6,locality_126,479,10 TO 12,1345.0,Royal Flat,PREMIUM,80 years 06 months,8681590.0
2021-03,city_7,locality_131,3,07 TO 09,980.0,Enhanced,4 BHK,52 years 01 month,7788298.5
2021-03,city_7,locality_132,17,04 TO 06,1313.0,Enhanced,5 BHK,66 years 05 months,12245250.0
2021-03,city_7,locality_132,2,04 TO 06,1615.0,Duplex,PREMIUM,66 years 06 months,14422937.0
2021-03,city_7,locality_132,3,04 TO 06,1572.0,Duplex,PREMIUM,66 years 06 months,14185283.0
2021-03,city_7,locality_132,15,01 TO 03,1561.0,Duplex,PREMIUM,66 years 05 months,13748852.0
2021-03,city_7,locality_132,6,04 TO 06,1572.0,Duplex,PREMIUM,67 years 05 months,14185283.0
2021-03,city_7,locality_132,3,07 TO 09,1572.0,Duplex,PREMIUM,66 years 05 months,14554302.0
2021-03,city_7,locality_132,2,10 TO 12,1572.0,Duplex,PREMIUM,66 years 05 months,14774435.0
2021-03,city_7,locality_132,6,04 TO 06,1572.0,Duplex,PREMIUM,67 years 04 months,14185283.0
2021-03,city_8,locality_143,32,04 TO 06,560.0,Standard,2 BHK,61 years 01 month,3947416.0
2021-03,city_8,locality_139,8,10 TO 12,818.0,Enhanced,3 BHK,49 years 04 months,5792456.0
2021-03,city_8,locality_140,30,07 TO 09,700.0,Enhanced,3 BHK,59 years 05 months,5997981.0
2021-03,city_8,locality_144,271,13 TO 15,732.0,Enhanced,3 BHK,57 years 01 month,6371140.5
2021-03,city_8,locality_144,271,16 TO 18,646.0,Enhanced,3 BHK,57 years 01 month,6457123.0
2021-03,city_8,locality_146,4,07 TO 09,721.0,Enhanced,3 BHK,52 years 04 months,5890341.0
2021-03,city_8,locality_147,8,04 TO 06,603.0,Standard,3 BHK,51 years 11 months,4918139.5
2021-03,city_8,locality_149,4,16 TO 18,635.0,Enhanced,3 BHK,54 years 11 months,6303471.5
2021-03,city_8,locality_150,532,16 TO 18,732.0,Enhanced,3 BHK,58 years 06 months,6581445.0
2021-03,city_8,locality_151,633,01 TO 03,775.0,Category A,3 BHK,63 years 04 months,5870590.0
2021-03,city_8,locality_152,264,13 TO 15,732.0,Enhanced,3 BHK,64 years 07 months,6476617.0
2021-03,city_8,locality_152,263,07 TO 09,732.0,Enhanced,3 BHK,56 years 05 months,6213136.0
2021-03,city_8,locality_133,233,07 TO 09,883.0,Enhanced,4 BHK,58 years 03 months,8104725.0
2021-03,city_8,locality_133,232,13 TO 15,883.0,Enhanced,4 BHK,58 years 02 months,8388227.0
2021-03,city_8,locality_134,662,22 TO 24,883.0,Enhanced,4 BHK,60 years 03 months,9801870.0
2021-03,city_8,locality_135,1C,16 TO 18,1012.0,Class A1,4 BHK,88 years 10 months,13727119.0
2021-03,city_8,locality_135,1B,16 TO 18,1033.0,Class A1,4 BHK,88 years 11 months,14501875.0
2021-03,city_8,locality_135,1A,07 TO 09,1001.0,Class A1,4 BHK,88 years 11 months,12800154.0
2021-03,city_8,locality_135,1G,46 TO 48,1001.0,Class A1,4 BHK,88 years 10 months,14399107.0
2021-03,city_8,locality_135,1B,04 TO 06,1012.0,Class A1,4 BHK,89 years,12561619.0
2021-03,city_8,locality_135,1D,31 TO 33,1012.0,Class A1,4 BHK,88 years 10 months,14117053.0
2021-03,city_8,locality_135,1A,37 TO 39,1023.0,Class A1,4 BHK,88 years 10 months,15381679.0
2021-03,city_8,locality_135,1B,46 TO 48,1023.0,Class A1,4 BHK,88 years 10 months,15374069.0
2021-03,city_8,locality_137,53,19 TO 21,829.0,Enhanced,4 BHK,52 years 06 months,6889862.0
2021-03,city_8,locality_141,671A,13 TO 15,915.0,Category A,4 BHK,81 years,7967112.5
2021-03,city_8,locality_135,1G,37 TO 39,1152.0,Class A2,5 BHK,88 years 11 months,16149818.0
2021-03,city_8,locality_135,1A,04 TO 06,1141.0,Class A2,5 BHK,88 years 10 months,13697205.0
2021-03,city_8,locality_141,672A,01 TO 03,1130.0,Enhanced,5 BHK,80 years 06 months,8900327.0
2021-03,city_8,locality_141,672B,19 TO 21,1130.0,Enhanced,5 BHK,80 years 04 months,10130512.0
2021-03,city_9,locality_153,807A,04 TO 06,506.0,Category A,2 BHK,95 years 03 months,3231523.8
2021-03,city_9,locality_153,807A,07 TO 09,506.0,Category A,2 BHK,95 years 01 month,3306016.2
2021-03,city_9,locality_153,809B,04 TO 06,721.0,Category A,3 BHK,95 years 03 months,4627637.0
2021-03,city_9,locality_153,809B,01 TO 03,721.0,Category A,3 BHK,95 years 02 months,4400044.0
2021-03,city_9,locality_157,490B,13 TO 15,732.0,Category A,3 BHK,94 years 03 months,4858549.5
2021-03,city_9,locality_158,811A,16 TO 18,732.0,Category A,3 BHK,95 years 09 months,5006262.5
2021-03,city_9,locality_166,535,07 TO 09,743.0,Category A,3 BHK,89 years 06 months,4971408.5
2021-03,city_9,locality_167,573,10 TO 12,721.0,Category A,3 BHK,92 years 10 months,4609295.0
2021-03,city_9,locality_175,4,07 TO 09,797.0,Category A,3 BHK,62 years 04 months,4013566.5
2021-03,city_9,locality_177,106,01 TO 03,786.0,Category A,3 BHK,67 years 07 months,3847086.2
2021-03,city_9,locality_153,808B,04 TO 06,990.0,Category A,4 BHK,95 years 02 months,6088303.0
2021-03,city_9,locality_153,807B,10 TO 12,990.0,Category A,4 BHK,95 years 02 months,6385834.0
2021-03,city_9,locality_153,808C,07 TO 09,990.0,Category A,4 BHK,95 years 02 months,6265346.5
2021-03,city_9,locality_153,808B,04 TO 06,990.0,Category A,4 BHK,95 years 02 months,6088303.0
2021-03,city_9,locality_153,809A,16 TO 18,990.0,Category A,4 BHK,95 years 02 months,6433468.0
2021-03,city_9,locality_153,808B,04 TO 06,990.0,Category A,4 BHK,95 years 02 months,6088303.0
2021-03,city_9,locality_153,808C,10 TO 12,990.0,Category A,4 BHK,95 years 01 month,6385834.0
2021-03,city_9,locality_153,808C,04 TO 06,990.0,Category A,4 BHK,95 years 01 month,6088303.0
2021-03,city_9,locality_153,808A,10 TO 12,990.0,Category A,4 BHK,95 years 01 month,6385834.0
2021-03,city_9,locality_153,807B,10 TO 12,990.0,Category A,4 BHK,95 years 01 month,6385834.0
2021-03,city_9,locality_153,807C,10 TO 12,990.0,Category A,4 BHK,95 years 02 months,6385834.0
2021-03,city_9,locality_153,808B,01 TO 03,990.0,Category A,4 BHK,95 years 01 month,5872679.5
2021-03,city_9,locality_153,808D,07 TO 09,990.0,Category A,4 BHK,95 years 01 month,6265346.5
2021-03,city_9,locality_153,808D,07 TO 09,990.0,Category A,4 BHK,95 years 01 month,6265346.5
2021-03,city_9,locality_153,808C,13 TO 15,990.0,Category A,4 BHK,95 years 01 month,6441275.5
2021-03,city_9,locality_154,295,07 TO 09,1227.0,Category A,4 BHK,68 years 03 months,5596410.5
2021-03,city_9,locality_154,297A,13 TO 15,1109.0,Royal Flat,4 BHK,77 years 04 months,5875351.5
2021-03,city_9,locality_155,474,10 TO 12,1076.0,Category A,4 BHK,77 years 02 months,5314375.5
2021-03,city_9,locality_155,285,01 TO 03,1119.0,Category A,4 BHK,71 years 05 months,4914510.5
2021-03,city_9,locality_155,280,01 TO 03,1119.0,Category A,4 BHK,70 years 06 months,4837357.5
2021-03,city_9,locality_155,408,04 TO 06,1119.0,Category A,4 BHK,71 years 04 months,5098239.5
2021-03,city_9,locality_155,408,04 TO 06,1184.0,Category A,4 BHK,71 years 03 months,5201831.0
2021-03,city_9,locality_156,455,10 TO 12,1119.0,Royal Flat,4 BHK,78 years 02 months,5275203.0
2021-03,city_9,locality_156,418,07 TO 09,1141.0,Category A,4 BHK,71 years 02 months,5294511.0
2021-03,city_9,locality_157,489D,04 TO 06,1001.0,Category A,4 BHK,94 years 04 months,6065874.5
2021-03,city_9,locality_157,490A,04 TO 06,1001.0,Category A,4 BHK,94 years 04 months,6065874.5
2021-03,city_9,locality_157,490A,10 TO 12,1001.0,Category A,4 BHK,94 years 04 months,6363405.5
2021-03,city_9,locality_157,476B,13 TO 15,990.0,Category A,4 BHK,91 years 04 months,6340069.5
2021-03,city_9,locality_157,490A,04 TO 06,1001.0,Category A,4 BHK,94 years 03 months,6065874.5
2021-03,city_9,locality_158,815C,19 TO 21,1001.0,Category A,4 BHK,95 years 01 month,6507952.5
2021-03,city_9,locality_158,815A,07 TO 09,1001.0,Category A,4 BHK,95 years 01 month,6242918.0
2021-03,city_9,locality_158,815C,04 TO 06,1001.0,Category A,4 BHK,95 years,6065874.5
2021-03,city_9,locality_158,815A,01 TO 03,1001.0,Category A,4 BHK,95 years 01 month,5850251.0
2021-03,city_9,locality_159,668,04 TO 06,1109.0,Category A,4 BHK,77 years 05 months,5001874.5
2021-03,city_9,locality_159,691A,16 TO 18,980.0,Category A,4 BHK,81 years 02 months,4974617.0
2021-03,city_9,locality_160,229,10 TO 12,1119.0,Category A,4 BHK,67 years 03 months,5253072.5
2021-03,city_9,locality_160,232,10 TO 12,1141.0,Category A,4 BHK,68 years 02 months,5272413.0
2021-03,city_9,locality_160,215,01 TO 03,1119.0,Category A,4 BHK,67 years 11 months,4812283.5
2021-03,city_9,locality_160,354,13 TO 15,1119.0,Category A,4 BHK,71 years 03 months,5335068.0
2021-03,city_9,locality_163,762,13 TO 15,1119.0,Category A,4 BHK,74 years 05 months,5374073.0
2021-03,city_9,locality_164,634,01 TO 03,1216.0,Royal Flat,4 BHK,75 years 11 months,6304354.0
2021-03,city_9,locality_167,541,07 TO 09,1119.0,Category A,4 BHK,72 years 02 months,5328624.5
2021-03,city_9,locality_167,565,10 TO 12,1141.0,Category A,4 BHK,73 years 08 months,5355697.5
2021-03,city_9,locality_167,573,10 TO 12,990.0,Category A,4 BHK,92 years 10 months,6240221.0
2021-03,city_9,locality_170,620,10 TO 12,1163.0,Category A,4 BHK,74 years 05 months,5461526.0
2021-03,city_9,locality_170,616,01 TO 03,1163.0,Category A,4 BHK,74 years 04 months,4882379.0
2021-03,city_9,locality_172,150,07 TO 09,1076.0,Category A,4 BHK,75 years 11 months,5294465.0
2021-03,city_9,locality_172,157,07 TO 09,1012.0,Category A2,4 BHK,75 years 10 months,4892364.5
2021-03,city_9,locality_173,803C,16 TO 18,1001.0,Category A,4 BHK,95 years 03 months,6475803.0
2021-03,city_9,locality_173,804A,04 TO 06,1001.0,Category A,4 BHK,95 years 03 months,6065874.5
2021-03,city_9,locality_173,804B,13 TO 15,1001.0,Category A,4 BHK,95 years 03 months,6418847.0
2021-03,city_9,locality_173,803A,07 TO 09,1001.0,Category A,4 BHK,95 years 03 months,6242918.0
2021-03,city_9,locality_173,804A,13 TO 15,1001.0,Category A,4 BHK,95 years 03 months,6418847.0
2021-03,city_9,locality_173,804B,13 TO 15,1001.0,Category A,4 BHK,95 years 02 months,6418847.0
2021-03,city_9,locality_173,805B,10 TO 12,1001.0,Category A,4 BHK,95 years 02 months,6363405.5
2021-03,city_9,locality_173,805B,10 TO 12,1001.0,Category A,4 BHK,95 years 02 months,6363405.5
